,Date,Open,High,Low,Close,Adj Close,Volume
3004,2007-08-21,52.666664,52.666664,50.583332,50.733334,38.682728,18261807.0
3005,2007-08-22,51.633331,53.533333,51.166664,52.75,40.220379,29450820.0
3006,2007-08-23,53.366665,54.666664,53.150002,53.466667,40.766815,17020413.0
3007,2007-08-24,52.599998,54.5,52.599998,53.883331,41.084507,6046635.0
3008,2007-08-27,54.5,55.166664,54.033333,55.033333,41.961346,7344531.0
3009,2007-08-28,55.033333,56.733334,52.366665,55.816666,42.558624,20472189.0
3010,2007-08-29,54.333332,56.633331,54.333332,56.183334,42.838196,13940208.0
3011,2007-08-30,56.0,57.650002,56.0,57.200001,43.613377,42645483.0
3012,2007-08-31,57.5,57.5,56.633331,56.933334,43.410038,11197038.0
3013,2007-09-03,56.883331,58.200001,56.666664,57.933334,44.172523,11297976.0
3014,2007-09-04,58.233334,58.233334,56.783333,57.583332,43.905643,8059731.0
3015,2007-09-05,57.650002,57.833332,56.833332,57.349998,43.727741,6402999.0
3016,2007-09-06,56.75,58.916664,56.75,58.316666,44.464798,7050153.0
3017,2007-09-07,58.5,60.266666,58.383331,59.266666,45.189144,19811895.0
3018,2007-09-10,58.666664,61.666664,58.416664,61.566666,46.942825,24084165.0
3019,2007-09-11,61.683334,63.0,60.883331,61.283333,46.726807,20366586.0
3020,2007-09-12,61.416664,62.0,59.533333,59.966667,45.722878,8783838.0
3021,2007-09-13,60.166664,60.466667,59.316666,59.666664,45.494137,11268111.0
3022,2007-09-14,60.099998,61.549999,59.900002,60.316666,45.989742,14623773.0
3023,2007-09-17,60.5,61.333332,59.783333,60.283333,45.964325,8504496.0
3024,2007-09-18,60.0,60.633331,59.733334,60.083332,45.811832,5669133.0
3025,2007-09-19,60.166664,63.099998,60.166664,62.450001,47.616348,25699674.0
3026,2007-09-20,62.666664,65.0,62.333332,64.699997,49.331909,27971304.0
3027,2007-09-21,64.666664,64.666664,62.400002,63.633331,48.518604,18206523.0
3028,2007-09-24,62.666664,64.300003,62.299999,62.549999,47.692596,12388734.0
3029,2007-09-25,61.866665,63.333332,61.75,62.383331,47.56551,14389671.0
3030,2007-09-26,62.666664,63.133331,61.25,61.516666,46.904713,10402392.0
3031,2007-09-27,61.966667,63.116665,61.083332,61.816666,47.13345,34980735.0
3032,2007-09-28,61.916664,64.366669,61.333332,63.266666,48.239033,16325376.0
3033,2007-10-01,63.583332,64.300003,61.5,61.966667,47.247822,18854712.0
3034,2007-10-03,62.0,63.616665,61.383331,62.466667,47.629063,23869653.0
3035,2007-10-04,62.666664,62.666664,60.183334,61.816666,47.13345,17987655.0
3036,2007-10-05,61.816666,62.266666,59.266666,59.583332,45.430588,11237787.0
3037,2007-10-08,60.0,60.333332,58.049999,59.383331,45.278103,11404374.0
3038,2007-10-09,58.333332,62.666664,58.333332,61.633331,46.99366,16841067.0
3039,2007-10-10,59.799999,62.299999,59.799999,61.366665,46.790337,9828669.0
3040,2007-10-11,60.083332,63.333332,60.083332,63.183334,48.175491,15639969.0
3041,2007-10-12,63.0,63.333332,61.450001,61.799999,47.120739,15507255.0
3042,2007-10-15,61.866665,62.816666,60.833332,62.383331,47.56551,16477977.0
3043,2007-10-16,62.333332,63.200001,61.166664,62.049999,47.311356,11479551.0
3044,2007-10-17,59.5,61.933334,56.75,61.5,46.892002,14353434.0
3045,2007-10-18,61.666664,63.25,60.083332,61.083332,46.57431,18033696.0
